temperature,photoresistor,voltagePV,currentPV,pwm0,pwm1
31.06,4095,11.08,-0.4,0,0
31.06,4095,11.1,-0.2,0,0
31,4095,10.96,-0.4,0,0
31.06,4095,11.09,-0.4,0,0
31,4095,11.11,-0.3,0,0
31.06,4095,11.05,-0.3,0,0
31.06,4095,11.1,-0.2,0,0
31.06,4095,11.09,-0.1,0,0
31.06,4095,11.1,-0.1,0,0
31.06,4095,11.08,-0.2,0,0
31.06,4095,10.99,-0.3,0,0
31,4095,11.08,-0.6,0,0
31.06,4095,11.08,-0.2,0,0
31.06,4095,11.09,-0.4,0,0
31,4095,11.09,-0.3,0,0
31,4095,10.97,-0.5,0,0
29.25,212,11.1,35.5,0,0
29.25,205,11.09,38.3,0,0
29.25,205,11.08,38.5,0,0
29.31,179,10.95,38.5,0,0
29.25,208,11.08,38.5,0,0
29.19,206,11.08,38.6,0,0
29.19,206,11.08,38.9,0,0
29.19,205,11.07,38.7,0,0
29.19,205,11.08,38.4,0,0
29.19,207,11.08,38.9,0,0
29.19,181,10.94,38.9,0,0
29.19,206,11.08,38.8,0,0
29.12,205,11.07,38.9,0,0
29.19,176,10.94,39,0,0
29.12,203,11.07,39.2,0,0
29.12,202,11.07,39.3,0,0
29.12,198,11.01,39.2,0,0
29.12,205,11.08,39.3,0,0
29.12,203,11.07,39.4,0,0
29.06,202,11.08,39.3,0,0
29.06,203,11.08,39.5,0,0
29.06,176,10.93,39.3,0,0
29.06,202,11.08,39.6,0,0
29.06,202,11.08,39.8,0,0
29,176,10.93,39.9,0,0
29.06,171,10.93,39.5,0,0
29,201,11.08,39.8,0,0
29,205,11.07,40.1,0,0
29,176,10.93,39.6,0,0
29,197,11.07,40.1,0,0
29,197,11,40.3,0,0
29,176,10.95,40.4,0,0
29,200,11.08,40.5,0,0
29,198,11.08,40.6,0,0
28.94,198,11.08,40.9,0,0
29,197,11.08,40.6,0,0
28.94,198,11.08,40.7,0,0
28.94,198,11.08,41,0,0
28.94,197,11.08,40.9,0,0
28.87,172,10.93,41.1,0,0
28.87,198,11.08,41.2,0,0
28.87,196,11.08,41.4,0,0
28.87,193,11.08,41.4,0,0
28.81,196,11.09,41.4,0,0
28.81,197,11.08,41.5,0,0
28.81,175,10.94,41.5,0,0
28.81,175,10.94,41.7,0,0
28.81,197,11.08,41.7,0,0
28.81,195,11.08,41.8,0,0
28.81,193,11.08,42.2,0,0
28.81,196,11.09,42.2,0,0
28.81,193,11.08,42,0,0
28.75,194,11.08,42.4,0,0
28.81,194,11.08,42.5,0,0
28.75,193,11.08,42.5,0,0
28.81,192,11.08,42.5,0,0
28.75,193,11.09,42.9,0,0
28.75,173,10.95,42.7,0,0
28.81,195,11.09,43,0,0
28.75,195,11.09,43.2,0,0
