Temperature,Light radiation,Water Flow,Fan Speed,Power Output,Output2
32,40,67,66,80,34
56,78,90,78,45,56
23,34,34,34,56,78
45,56,45,45,76,45
67,34,56,56,23,67
34,56,67,23,44,34
56,67,45,45,34,67
21,34,56,67,56,78
45,23,56,78,78,89
31,90,56,23,65,59
34,67,34,45,87,56
23,45,45,56,43,27
12,34,56,78,65,67
67,67,78,78,34,89
32,40,67,66,80,45
56,78,90,78,45,45
23,34,67,34,56,39
45,56,45,45,76,67
31,34,56,56,23,43
34,56,67,23,44,36
56,67,78,45,34,45
23,34,56,34,56,45
45,89,56,78,78,67
34,90,56,23,65,345
34,67,23,73,87,89
45,45,45,56,67,89
12,34,56,67,65,45
67,67,90,78,34,45
67,40,36,54,29,34
56,78,90,28,45,89
23,34,34,34,56,53
89,90,45,45,76,72
67,80,56,56,23,45
34,56,67,23,44,45
56,45,45,37,34,45
23,34,36,67,56,67
45,23,56,78,78,23
5,90,56,45,65,89
34,67,34,45,87,19
23,45,36,56,43,34
12,34,25,67,65,67
67,67,78,78,34,78
32,40,67,34,80,74
56,78,90,78,45,23
23,34,34,36,56,23
45,56,23,45,76,23
67,34,56,56,23,45
34,56,67,23,44,56
56,67,24,45,34,78
23,34,56,67,56,56
45,23,56,78,78,87
5,90,56,67,65,65
34,67,34,45,87,65
23,67,45,56,43,34
12,34,38,67,65,34
67,67,34,78,34,56
